windSpd,windDir,swellFreq,swellAmpl,swellDir,streamSpd,streamDir,airT,airP,airH,waterT,waterS,time,sunUV,sunLux,sunOcta,spd,drift,consumption,roll,production
22.331499870678716,-176.3785292901956,0.06099951061804341,3.6035013934081706,-176.3785292901956,-0.5489247962691535,176.3785292901956,7.3985627888237655,1009.7118242904304,85.61973613656227,9.387377958017884,29.94330082214488,20.0,0.49977864701046587,76.12846699476965,3.0,-3.581499870678716,-1.4204455116458272,18.75,29.39642154836593,0.0
19.586478172550795,-165.72548161895764,0.026959412916916458,6.076188704668242,-165.72548161895764,-0.6674998449390719,165.72548161895764,7.578684012923736,999.3754186956355,86.24767113605014,9.362574081650873,29.919285361305523,21.0,0.2698726480941507,56.16470908313831,3.0,-0.8364781725507946,-0.9970938181741718,18.75,27.620913603159607,0.0
13.212006318402423,-148.46548197257982,0.27231250837735416,8.285387487632304,-148.46548197257982,-0.7694137863604633,148.46548197257982,7.763008302477207,997.8833762979207,86.8300438543754,9.33778614089863,30.011751622968188,22.0,0.42862924321142465,57.730265041222495,3.0,3.303001579600606,1.348445746666999,16.515007898003027,24.74424699542997,0.0
16.374947520934207,-125.28663206986539,0.04433028051770461,9.690208831729624,-125.28663206986539,-0.8536483301190305,125.28663206986539,7.951215696331666,1010.0405109826929,87.36584337405887,9.313014755458363,29.99696949478619,23.0,0.34997165906879185,114.9122828765952,7.0,2.3750524790657934,1.2850060758743016,18.75,20.881105344977566,0.0
12.258604428503126,-97.1129995113534,0.06368000400131396,9.946703477067967,-97.1129995113534,-0.9193618324977129,97.1129995113534,8.142979492809548,984.3481650920817,87.85413962217228,9.28826054461344,30.041197841428634,0.0,0.27915432282487523,121.21042077058439,7.0,3.0646511071257816,1.5179542215958095,15.323255535628908,16.1854999185589,0.0
17.833781873852107,-65.0677781201325,0.028823436051072255,8.992072588905017,-65.0677781201325,-0.9658977059027172,65.0677781201325,8.33796681681621,997.1069916273807,88.29408498481361,9.263524127217822,30.04782839431038,1.0,0.1922672343886593,40.32805721881321,2.0,0.9162181261478928,3.0428524414353455,18.75,10.84462968668875,0.0
12.383659121800505,-30.428509748491162,0.1279140149279335,7.060043102579229,-30.428509748491162,-0.992790979269748,30.428509748491162,8.53583919766466,1004.7194610618096,88.68491577844652,9.238806121680676,29.948010780674544,2.0,0.4074501065664821,123.95570366234934,8.0,3.0959147804501264,1.8896557636472264,15.479573902250632,5.071418291415194,0.0
15.210857775637711,5.423847284087409,0.041183543121692,4.623643218227126,5.423847284087409,-0.9997729439010257,-5.423847284087409,8.736253156613481,993.496450194526,89.02595357554858,9.214107145950832,29.929241421214556,3.0,0.40898929245154214,38.09799404637961,1.0,3.5391422243622888,1.8381502727948904,18.75,-0.9039745473479015,0.0
19.721393504590537,41.05997264140935,0.06231369869934732,2.2793885999546615,41.05997264140935,-0.9867738383138933,-41.05997264140935,8.93886080309741,990.5835174270375,89.31660638226549,9.189427817501409,30.209048975221464,4.0,0.5802431264596672,86.48477390944123,5.0,-0.9713935045905373,-2.7317675890909427,18.75,-6.843328773568225,0.0
14.442900741541385,75.05916646175399,0.032285693057257855,0.6012345370529903,75.05916646175399,-0.9539235452744348,-75.05916646175399,9.143310438616844,1011.8258406951272,89.55636966602998,9.16476875331434,29.888012380636017,5.0,0.689756403956827,124.26194185673216,7.0,3.610725185385346,1.6250062450462657,18.05362592692673,-12.509861076958998,0.0
12.286511796552238,106.06598817814742,0.04156705031132873,5.167178948273232e-05,106.06598817814742,-0.9015502940518725,-106.06598817814742,9.349247167237388,1005.7682317370229,89.74482723135993,9.140130569864926,30.091848083745962,6.0,0.4630869889725631,118.87722039389517,6.0,3.0716279491380596,1.5075236176292433,15.358139745690298,-17.6776646963579,9.909088928934603
21.152501058902445,132.84429365647577,0.02037371245643425,0.6230305365660653,132.84429365647577,-0.8301773808600681,-132.84429365647577,9.556313511639082,999.2693232256637,89.88165194231495,9.11551388310649,29.9954538587357,7.0,0.7513388482898532,187.26902245040378,5.0,-2.4025010589024447,-1.2659007878731687,18.75,-22.140715609412627,21.105373747237955
13.963309463475145,154.32651636111797,0.020993031385051392,2.317644178137953,154.32651636111797,-0.7405179402549662,-154.32651636111797,9.764150033647168,995.2827493308725,89.96660629035875,9.0909193084549,29.92130842930127,8.0,0.9753667866227512,394.27862603055917,8.0,3.4908273658687863,1.3974556233152549,17.45413682934393,-25.721086060186327,92.29590636131039
17.33675803174411,169.6562278639378,0.04405567289569648,4.668992075331432,169.6562278639378,-0.6334678197295207,-169.6562278639378,9.972395958166635,1013.2893820454649,89.99954280664092,9.06634746077326,29.895756947850643,9.0,0.966217263153536,91.491402429306,1.0,1.413241968255889,1.1833206807330676,18.75,-28.276037977322964,2.6520171737196847
14.820481990672628,178.2222809430058,0.042043630415458784,7.101382256788732,178.2222809430058,-0.5100966287020035,-178.2222809430058,10.18068979943684,992.5158383651806,89.9804043179818,9.041798954356464,29.94051399016123,10.0,2.364029266231499,210.23328375214177,3.0,3.705120497668157,1.434622370627719,18.525602488340784,-29.70371349050097,44.72978719734128
11.829271968665893,179.6831740938043,0.06387120091809316,9.019280773515824,179.6831740938043,-0.3716370513321505,-179.6831740938043,10.388669988520364,1005.2496083117517,89.90922404611743,9.017274402915904,30.19291259074545,11.0,2.988041888953246,1062.761224173684,7.0,2.957317992166473,1.445872522530399,14.786589960832366,-29.947195682300716,666.8707617151018
12.884605470873801,173.98066611652746,0.052390490286346604,9.953119179568741,173.98066611652746,-0.21947252994823385,-173.98066611652746,10.595975500936282,991.9730784669277,89.78612555003109,8.992774419564096,29.96005260781382,12.0,3.0459778622476,3385.335650582661,8.0,3.2211513677184502,1.5036191075219671,16.10575683859225,-28.99677768608791,2474.797787508567
19.27150405666997,161.34209800893103,0.13272742484918942,9.67426126439273,161.34209800893103,-0.05512344214918996,-161.34209800893103,10.802246483347652,987.196119678263,89.61132251147232,8.96829961679933,30.060865545968387,13.0,3.719507863235111,305.397184920352,1.0,-0.5215040566699685,-1.467514296537526,18.75,-26.89034966815517,34.07781692163349
13.50836299131645,142.2713295981429,0.08236133400155472,8.250981171132667,142.2713295981429,0.11976809030646463,-142.2713295981429,11.007124878216745,992.6407035399558,89.38511836403536,8.943850606490418,29.924015609119838,14.0,1.8723268917042983,134.87008754171757,1.0,3.3770907478291123,1.5994604924213132,16.88545373914556,-23.71188826635715,7.5756267537261195
13.996551141640301,117.52865223941694,0.02831803027290915,6.0317475052472105,117.52865223941694,0.30345460903779653,-117.52865223941694,11.210255045342983,1006.8570338021073,89.10790576644061,8.919427999861327,29.87708119863401,15.0,0.5160098502503666,454.14640124316486,8.0,3.4991377854100754,1.6141909186638899,17.495688927050377,-19.58810870656949,56.242563959334824
17.872966308869017,88.10047839903028,0.04745095287646624,3.5599060666250293,88.10047839903028,0.4941007790682217,-88.10047839903028,11.411284379204107,1003.5763035061341,88.78016592093454,8.89503240747597,30.205426880714537,16.0,0.6265955575542453,88.41583335339857,2.0,0.8770336911309826,1.528083054511492,18.75,-14.683413066505047,3.324058103801761
8.675637886537444,55.160016501993645,0.046773221171608405,1.4406498479248082,55.160016501993645,0.6898017268862573,-55.160016501993645,11.609863921030188,986.6911866148456,88.4024677379898,8.870664439222866,29.968305446740022,17.0,0.33926583342515565,231.20104248513752,8.0,2.168909471634361,1.329705415682435,10.844547358171805,-9.193336083665606,18.8252674481964
19.714008428234173,20.02049881453971,0.02162543253721764,0.1928466831289013,20.02049881453971,0.8886020733112169,-20.02049881453971,11.805648964547386,1001.9894322664384,87.97546684875593,8.84632470429997,30.112791926657653,18.0,0.6586949677251376,98.18721831121204,4.0,-0.9640084282341732,-0.9885917979355804,18.75,-3.3367498024232853,7.761051191582981
18.656024309680664,-15.917172982332342,0.2719972244232497,0.12200230563610948,-15.917172982332342,1.0885154709965048,15.917172982332342,11.99829965433936,993.2317059959222,87.49990446697623,8.822013811199373,29.88438754773571,19.0,0.3579488098896137,101.85006806621327,3.0,0.09397569031933628,0.3587333770582851,18.75,2.652862163722057,0.0
15.981467955493029,-51.22027732194248,0.0906748396340961,1.2454618898407102,-51.22027732194248,1.2875444513549197,51.22027732194248,12.187481575788881,999.200138437271,86.97660610234414,8.79773236769214,30.132518611238257,20.0,0.4545475966021221,156.63349128971578,7.0,2.768532044506971,1.3601881956195843,18.75,8.536712886990413,0.0
7.53877525289508,-84.48139083963972,0.049934765120631754,3.2881633475066336,-84.48139083963972,1.4837003826048434,84.48139083963972,12.372866335574958,1004.5460408157594,86.40648012753351,8.773480980813106,30.14948773537917,21.0,0.4302401007440862,119.79600437866466,6.0,1.88469381322377,1.5283748744983536,9.42346906611885,14.08023180660662,0.0
18.31440405295926,-114.37449790102384,0.0205570657306475,5.749982120093354,-114.37449790102384,1.6750233395219782,114.37449790102384,12.554132131717271,999.2205338673912,85.7905162013919,8.749260256845663,30.05425104459016,22.0,0.19762416387189252,49.159503947288975,3.0,0.43559594704073845,1.9096581105995847,18.75,19.062416316837307,0.0
13.347521084186246,-139.70785466067872,0.0386468335766434,8.028179113140364,-139.70785466067872,1.8596016863635536,139.70785466067872,12.730964312179541,1009.8515030203766,85.12978355103088,8.725070801306664,29.88272186680157,23.0,0.19286932454765218,77.05184479234048,7.0,3.3368802710465615,1.8736498493264853,16.684401355232808,23.284642443446455,0.0
8.548758675936273,-159.47150012865535,0.02025326181578701,9.56497224785192,-159.47150012865535,2.035591177301627,159.47150012865535,12.903055921061572,1011.318059037879,84.42542911579685,8.700913218931221,29.964460499155855,0.0,0.3027239080200667,133.68520090655778,8.0,2.1371896689840684,2.160169359214847,10.685948344920341,26.57858335477589,0.0
20.29096018037587,-172.87752012791915,0.03057610638330829,9.984100967316321,-172.87752012791915,2.201233383517028,172.87752012791915,13.070108231431337,1004.208321364145,83.67867555634629,8.676788113657652,29.92011737242062,1.0,0.2790962869519163,23.95553472102195,1.0,-1.540960180375869,-2.6156101689377387,18.75,28.812920021319858,0.0
14.95799468019946,-179.39145894624002,0.04677526005193103,9.182947943383562,-179.39145894624002,2.354873262839202,179.39145894624002,13.2318312638733,1004.00213215229,82.89081913227747,8.652696088612316,29.951818789321774,2.0,0.2770751402452805,53.057290171093875,3.0,3.739498670049865,2.12976271158033,18.697493350249324,29.898576491040004,0.0
13.20292935205072,-178.7536263988614,0.3960346770424764,7.357663377500903,-178.7536263988614,2.4949756963807275,178.7536263988614,13.387944289852207,1005.5990210122875,82.06322745200443,8.628637746094602,30.09728130387233,3.0,0.5046208950779242,81.75158666597176,3.0,3.30073233801268,2.2101131839094346,16.5036616900634,29.792271066476903,0.0
10.15413581024266,-170.989450856651,0.020496887969636043,4.955140590421141,-170.989450856651,2.620140826937207,170.989450856651,13.538176319018199,997.9749921474271,81.19733709878196,8.604613687561804,30.208154629351107,4.0,0.287265039069201,114.44076333050066,6.0,2.538533952560665,2.2910702752599064,12.692669762803327,28.49824180944183,0.0
10.922445785260404,-156.40846549719532,0.021185137138249533,2.563600951332888,-156.40846549719532,2.729118045898353,156.40846549719532,13.682266569608263,1015.9766669396438,80.29465113699752,8.580624513614138,30.094292999369777,5.0,0.25675119357405213,91.9033417347285,5.0,2.730611446315101,2.1501404919074036,13.653057231575506,26.068077582865886,0.0
17.201078194665087,-135.59196819381845,0.020053534683635427,0.7685767717457566,-135.59196819381845,2.8208184889153083,135.59196819381845,13.819964921127001,1008.5405122823005,79.35673650306092,8.556670823979715,30.170525491836298,6.0,0.7621066800604075,84.5111155035774,4.0,1.5489218053349134,2.0903867232540962,18.75,22.598661365636406,7.728778279755961
9.690354589176907,-109.3698470037667,0.06727886391012038,0.009552574479531728,-109.3698470037667,2.894325915473547,109.3698470037667,13.951032348520483,1021.8524147611326,78.38522128542405,8.53275321749951,29.941702996985814,7.0,0.595908121786721,259.9298750605191,6.0,2.422588647294227,1.7549707951368465,12.112943236471134,18.228307833961114,27.880978255842777
16.18044783750639,-78.78749515016975,0.020648606867402552,0.4723639549193077,-78.78749515016975,2.948905863665308,78.78749515016975,14.075241337090425,1006.2108023494238,77.3817918984465,8.508872292112457,29.900435356101713,8.0,0.7790639566469214,369.6907781488168,8.0,2.5695521624936113,1.4662010113148911,18.75,13.131249191694957,69.12306248651913
15.468542857314125,-45.064134493272256,0.03493570627744435,2.0436985460222514,-45.064134493272256,2.984012988689929,45.064134493272256,14.192376277427948,1004.9850666359762,76.34819015501525,8.485028644840432,30.00983273150973,9.0,1.2529982438508762,362.26566485424416,5.0,3.281457142685875,1.1982874719197372,18.75,7.510689082212043,68.08773628047571
11.853068713724882,-9.544209002208643,0.021286297010644207,4.338838837676638,-9.544209002208643,2.999296511759076,9.544209002208643,14.302233839681083,993.8466625822988,75.28621024300355,8.461222871773387,30.033827667777775,10.0,1.6565202849435194,241.38626873095478,2.0,2.9632671784312206,0.8635757134834181,14.816335892156102,1.590701500368107,23.99167503957925
12.53583927875558,26.356213983280043,0.22498971529641804,6.795854440669444,26.356213983280043,2.9946037249622783,-26.356213983280043,14.40462332650704,1003.2166276788981,74.19769561081102,8.437455568054396,30.070723437023148,11.0,4.260747713654174,360.31880167987214,2.0,3.133959819688895,0.5920230575323333,15.669799098444475,-4.3927023305466735,92.11365062664763
13.93576116234227,61.20589788907843,0.020485544333596138,8.813182243973149,61.20589788907843,2.9699815170740003,-61.20589788907843,14.499367004096177,1001.2120937294759,73.08453576739431,8.413727327864821,30.103308823598795,12.0,1.2231026645544059,2680.5398480712365,6.0,3.4839402905855676,0.5520864737653227,17.41970145292784,-10.200982981513071,590.1435775116345
12.319897146021002,93.61549579243822,0.04250921185805188,9.896910044572227,93.61549579243822,2.925675905056413,-93.61549579243822,14.586300410692818,1005.5991146239394,71.94866300234634,8.39003874440944,29.84809583099779,13.0,3.1189666140721695,1517.1644571361244,8.0,3.0799742865052506,2.426802286300145,15.399871432526254,-15.60258263207304,1135.6764695674797
14.24587977880832,122.29293929931704,0.0551947584279789,9.78170348055164,122.29293929931704,2.862129575939359,-122.29293929931704,14.665272642077918,986.4119941944368,70.79204903171106,8.366390409901587,30.043006995474222,14.0,1.9094113183003676,800.7480821826819,8.0,3.56146994470208,2.500096495296752,17.8073497235104,-20.382156549886176,366.9497882944622
18.953373888798993,146.09494923403372,0.03001359084638575,8.495769136753015,146.09494923403372,2.779977463637679,-146.09494923403372,14.736146613517736,992.4898022601774,69.61670157535947,8.342782915548412,30.08850041537096,15.0,1.0372769741926713,369.28297633478354,5.0,-0.20337388879899265,-2.4915672027220923,18.75,-24.349158205672286,57.45730924701122
11.006330703820932,164.07261457205905,0.02559032392927988,6.353948589066373,164.07261457205905,2.6800404049016455,-164.07261457205905,14.798799297723573,981.0182290719637,68.4246608718713,8.319216851536027,30.077098888662547,16.0,0.5139463427685741,225.63090306195087,8.0,2.751582675955233,2.4777328623175503,13.757913379776166,-27.345435762009842,27.830922586622478
11.046758853754662,175.50922252816466,0.054771971860338074,3.8806342061684322,175.50922252816466,2.5633169377874214,-175.50922252816466,14.853121938409998,1016.2168856264673,67.2179961369655,8.29569280701482,29.910875896165056,17.0,0.2890599130955022,69.52327788103683,1.0,2.7616897134386655,2.3551120784483737,13.808448567193327,-29.251537088027444,0.6028917798722088
12.32913050181724,179.94883163345676,0.03140988325483038,1.681379608847311,179.94883163345676,2.43097332459463,-179.94883163345676,14.899020239080592,1003.026328229032,65.99880197163024,8.272211370084666,29.89803944517936,18.0,0.4233220070412218,48.929006651514875,1.0,3.08228262545431,2.2389467820664266,15.41141312727155,-29.991471938909463,0.6213817589475771
18.653431224972845,177.21444868289916,0.0412140476569866,0.2946390242127528,177.21444868289916,2.2843318989594623,-177.21444868289916,14.936414526713323,1008.860981930483,64.76919472619149,8.248773127780275,29.949001028613438,19.0,0.2847640009799624,208.18838796683946,8.0,0.09656877502715489,-3.135261771826078,18.75,-29.53574144714986,0.0
13.927619665046594,167.41508489588313,0.022155781015343105,0.059934911651976286,167.41508489588313,2.124857853533488,-167.41508489588313,14.965239890061842,1010.4667288703716,63.53130882662387,8.225378666056475,30.075049402675617,20.0,0.36661197658061834,65.32018905076879,3.0,3.4819049162616484,2.172699773712857,17.409524581308244,-27.902514149313856,0.0
14.620414427005404,150.94140998291604,0.14693107485482576,1.0347310235119482,150.94140998291604,1.954144600263572,-150.94140998291604,14.985446292332329,996.5739653018144,62.28729306948499,8.202028569773594,29.960925103631908,21.0,0.3091890248901316,57.23099001983957,3.0,3.655103606751351,2.1338830154327515,18.275518033756754,-25.15690166381934,0.0
15.809904167345621,128.4501773771052,0.020792841173307226,2.980363274406423,128.4501773771052,1.7738978495461948,-128.4501773771052,14.99699865804029,1006.6373661868948,61.03930689190791,8.178723422682834,30.14113263015433,22.0,0.3915051134350236,91.61293905192592,6.0,2.9400958326543787,2.1890388085205204,18.75,-21.4083628961842,0.0
28.709532948748326,100.83804154723043,0.024362100026359274,5.420473033019462,100.83804154723043,1.585918567332666,-100.83804154723043,14.999876933896743,1023.5298666579288,59.7895166231196,8.155463807411639,29.82899085677968,23.0,0.4061361066962746,39.74819714374425,3.0,-9.959532948748326,-1.5966828363450158,18.75,-16.80634025787174,0.0
20.369211122588503,69.20581121372601,0.06137681802972827,7.757636328639647,69.20581121372601,1.3920849804733861,-69.20581121372601,14.994076123617898,991.2865812811925,58.54009172399538,8.132250305449197,30.015997387215986,0.0,0.2060756027959554,98.43983634841777,6.0,-1.6192111225885029,-1.4031709849653577,18.75,-11.534301868954335,0.0
14.921733759955526,34.8145635786783,0.11475424305782879,9.419634075079623,34.8145635786783,1.1943338100951688,-34.8145635786783,14.979606296598005,1005.6738049755418,57.29320102118132,8.109083497131834,29.869235111238584,1.0,0.1928896496932066,87.30290100127289,8.0,3.7304334399888814,1.2596023849788904,18.652167199944408,-5.80242726311305,0.0
8.295731838958329,-0.9646308425434778,0.020205177284471566,9.999551259813082,-0.9646308425434778,0.9946409205246964,0.9646308425434778,14.956492570430314,997.4208933873963,56.05100894231356,8.085963961628565,30.004713096475733,2.0,0.15812346875598637,83.46010880787215,5.0,2.073932959739582,1.1267908674657086,10.369664798697912,0.16077180709057962,0.0
15.099112549000365,-36.705368476121656,0.04653911002562759,9.355403930698383,-36.705368476121656,0.7950015771049784,36.705368476121656,14.924775067306408,996.3127203173736,54.81567175887387,8.062892276926558,30.216433474086152,3.0,0.5077732919401383,143.7159847532151,7.0,3.650887450999635,1.4175338753054196,18.75,6.117561412686943,0.0
22.355066607325007,-70.98277889906501,0.05722615760345809,7.644901819326295,-70.98277889906501,0.5974105101632454,70.98277889906501,14.884508844369748,1021.4006992995137,53.58933384320682,8.039869019816745,30.00198240067406,4.0,0.3680349989223959,105.26907401236602,4.0,-3.605066607325007,-1.5068537449729913,18.75,11.830463149844169,0.0
10.840899047843706,-102.4303299263965,0.03228211633990352,5.28683549840737,-102.4303299263965,0.4038419843256795,102.4303299263965,14.835763798144175,993.9733726096822,52.37412394618846,8.016894765879337,29.968090385112163,5.0,0.2482994616152653,135.4017217136695,6.0,2.7102247619609265,1.5987887284300721,13.551123809804633,17.071721654399415,0.0
15.016233117152257,-129.79430693717745,0.17897827058823307,2.8585418437405887,-129.79430693717745,0.216230072316983,129.79430693717745,14.77862454320326,1008.912658672702,51.172151502011666,7.993970089469498,29.957120284806887,6.0,0.5870539031430267,126.44672158105614,6.0,3.7337668828477426,1.6062680502456628,18.75,21.632384489529574,13.361587459883749
16.18434541756095,-151.9837945199916,0.02069195909323082,0.9545518316902939,-151.9837945199916,0.03644933034580611,151.9837945199916,14.713190265291374,993.5535783719266,49.985502966506296,7.9710955637029475,30.050137760159288,7.0,0.702682122732445,94.46813946393867,2.0,2.5656545824390484,1.5832543748167782,18.75,25.330632419998597,3.9828643661463055
9.459871638421797,-168.11416782788172,0.02418626009497401,0.04102862117951567,-168.11416782788172,-0.1337039318415929,168.11416782788172,14.639574549151066,985.4433320273262,48.81623819534283,7.948271760441624,30.085157256534117,8.0,0.9330349943123917,112.51507731042285,3.0,2.3649679096054492,1.5148798179314429,11.824839548027246,28.01902797131362,9.448245406654983
17.614318310480698,-177.54235977941676,0.03082820163373689,0.3416345543770767,-177.54235977941676,-0.29252959909482046,177.54235977941676,14.557905181355782,1009.7602819059479,47.66638686841021,7.925499250279438,30.106231749649552,9.0,0.38427903820240683,286.11633917896944,5.0,1.135681689519302,1.3162242010612164,18.75,29.59039329656946,16.492276745053196
13.112266303377117,-179.89249811385872,0.09963503149941157,1.7827708148377792,-179.89249811385872,-0.43844073784728854,179.89249811385872,14.46832392849042,1013.2903001421596,46.537944966578195,7.90277860252794,30.120386938495965,10.0,1.214143024378187,815.1079691421007,8.0,3.2780665758442793,1.437802876668189,16.390332879221397,29.982083018976457,237.5178371637485
20.819722916506663,-175.07089023210642,0.03553781379424461,4.011596984616647,-175.07089023210642,-0.5699794522325572,175.07089023210642,14.370986291064334,977.8403615815819,45.432871306952904,7.8801103852021575,29.753768935070543,11.0,4.472315243417602,646.6098508027954,3.0,-2.069722916506663,-1.3089228262357517,18.75,29.17848170535107,260.2658783060391
10.012479918477649,-163.26975842493852,0.07175061074243783,6.482418684321637,-163.26975842493852,-0.68583145089732,163.26975842493852,14.266061233584095,1019.406889407152,44.3530841426435,7.857495165006325,30.186625924381868,12.0,1.7507062643881202,737.5064754482624,1.0,2.503119979619412,1.293286199754083,12.515599898097062,27.21162640415642,38.73471619782229
18.20697325707238,-144.9595765768942,0.1681699598245164,8.590292588945626,-144.9595765768942,-0.7848391789664455,144.9595765768942,14.153730891255,994.3456555446046,43.300457832945774,7.834933507319779,29.85964232607635,13.0,2.044866604819843,677.4438526323536,3.0,0.5430267429276192,0.14282750596029814,18.75,24.159929429482368,124.67540797995554
11.861951314962178,-120.87031385711445,0.02464895204274303,9.819137651964208,-120.87031385711445,-0.8660133839487831,120.87031385711445,14.03419025381975,1001.1871452240522,42.27681958971566,7.812425976182793,30.193887838857815,14.0,0.7520097483446628,111.48202960524553,1.0,2.9654878287405446,1.3734370440922665,14.827439143702723,20.145052309519073,2.5150671908517883
12.443889614028649,-91.96233315219915,0.03805291969761551,9.868089744480583,-91.96233315219915,-0.9285430000206822,91.96233315219915,13.907646827083445,992.2987499788322,41.28394630558437,7.7899731342824605,29.906939443405662,15.0,0.4652519780100522,348.4742286986151,8.0,3.110972403507162,1.556232082329616,15.554862017535811,15.327055525366525,38.910797805013914
12.32074370163296,-59.38810442841271,0.021056483797042686,8.725163686982832,-59.38810442841271,-0.9718032519279662,59.38810442841271,13.774320272712803,984.8947597719998,40.32356146952378,7.767575542938673,29.968004743077337,16.0,0.9590137561715647,220.23545862702497,5.0,3.08018592540824,1.7878660692787605,15.4009296270412,9.898017404735452,31.681325163010566
14.964988248520037,-24.446259391065226,0.036564228774692016,6.670187639286178,-24.446259391065226,-0.9953618975334741,24.446259391065226,13.634442026934169,993.249647940974,39.39733217510977,7.74523376209003,30.142333280627433,17.0,0.919254278850234,147.30515606546155,3.0,3.741247062130009,1.8365253109546933,18.706235310650044,4.074376565177538,12.186980550888931
20.64896948687081,11.470180863551505,0.34232068699845586,4.206291407661962,11.470180863551505,-0.9989835466377726,-11.470180863551505,13.488254898792471,986.7794435539666,38.506866226680394,7.722948350279909,29.975849636334225,18.0,0.6783197960524732,50.3783766901789,1.0,-1.8989694868708114,-2.0932278868101633,18.75,-1.9116968105919174,1.0251795060581046
8.372541096057214,46.92934120340733,0.0656100977491282,1.9367227209969897,46.92934120340733,-0.9826320129201733,-46.92934120340733,13.33601264866902,1014.0469671293339,37.65370934841464,7.700719864642426,30.043366051770533,19.0,0.5099720531362312,172.64055851512495,6.0,2.0931352740143034,1.8051329715975257,10.465676370071517,-7.821556867234556,0.0
13.744664585264672,80.51757680356415,0.21472265796151246,0.41715114776197293,80.51757680356415,-0.9464706755005026,-80.51757680356415,13.177979547788883,1011.1690200856242,36.83934250117065,7.678548860888581,30.158206729238014,20.0,0.21080798005435702,210.4172351538864,8.0,3.436166146316168,1.606464691599435,17.18083073158084,-13.419596133927358,0.0
16.36783448896318,110.89583070448788,0.031093265338150853,0.019620805996207302,110.89583070448788,-0.8908608465088679,-110.89583070448788,13.014429919482893,1005.0864368235657,36.06517931174439,7.656435893292297,30.05842720620774,21.0,0.44299801404496575,89.69473841812952,6.0,2.3821655110368205,1.4722675042392686,18.75,-18.48263845074798,0.0
11.61700612908967,136.8530177872521,0.06746501340397656,0.8414609877193104,136.8530177872521,-0.8163581609744035,-136.8530177872521,12.845647663001067,991.9821025556703,35.332563619013094,7.634381514676621,30.124528532676468,22.0,0.18097946915492025,29.426890100222224,1.0,2.9042515322724176,1.400446129614449,14.521257661362089,-22.80883629787535,0.0
15.804795348874762,157.35430691549718,0.07888917222556263,2.681456553767098,157.35430691549718,-0.7237070251037141,-157.35430691549718,12.671925760703129,991.6122499327288,34.64276714121834,7.612386276399875,29.879890971958293,23.0,0.10201311451102563,118.15794903021059,6.0,2.9452046511252377,1.3665084797535534,18.75,-26.225717819249528,0.0
14.96906551736638,171.58237638726183,0.06489092244766097,5.089112417482282,171.58237638726183,-0.6138331784199211,-171.58237638726183,12.49356576948197,1000.5125241677296,33.99698726844059,7.590450728341858,30.041993711539583,0.0,0.13383003293331025,92.62642006678166,7.0,3.742266379341595,1.4136475059726024,18.711331896707975,-28.597062731210308,0.0
17.065817995660787,178.96999797196068,0.02024110089041735,7.474950453493593,178.96999797196068,-0.4878344440797484,-178.96999797196068,12.310877297303483,1010.9302830394511,33.39634498409919,7.568575418890141,30.009697867507384,1.0,0.21008528012616637,111.56033766126667,6.0,1.6841820043392133,1.2902834819829752,18.75,-29.828332995326782,0.0
21.827925988424504,179.222650510008,0.024126668687977502,9.254834301575011,179.222650510008,-0.3469697597869361,-179.222650510008,12.124177465770304,1001.7568691586642,32.84188291908124,7.54676089492631,30.000615962857914,2.0,0.15008027249090417,66.71874871527748,5.0,-3.0779259884245036,-1.4583815584301374,18.75,-29.870441751668004,0.0
14.449471217325083,172.33026154199692,0.03334651336026095,9.992986320096874,172.33026154199692,-0.1926465989033317,-172.33026154199692,11.933790359642943,977.1804088761503,32.334563541880044,7.525007701812339,30.046583808647956,3.0,0.3514853231308904,85.71606295760058,5.0,3.612367804331271,1.518365313121871,18.061839021656354,-28.721710256999486,0.0
12.017424844538917,158.56760886590067,0.04536699094563696,9.508681150973388,158.56760886590067,-0.026406907440128302,-158.56760886590067,11.740046464274396,992.1676772613328,31.875267487885647,7.5033163833769105,30.18667249422087,4.0,0.5167886957550536,43.857713365142445,1.0,3.0043562111347293,1.562640963526389,15.021781055673646,-26.427934810983444,0.0
14.500029948516872,138.4833660133379,0.032177367433390815,7.920493590339245,138.4833660133379,0.15008830255729844,-138.4833660133379,11.54328209193368,1008.478381797734,31.46479203072448,7.481687481901869,30.224132417299238,5.0,0.23425433184590333,166.3100538231122,7.0,3.625007487129218,1.6026618300679627,18.12503743564609,-23.080561002222982,0.0
12.204850666935268,112.87822836736912,0.021558157774719613,5.617267343015268,112.87822836736912,0.33507554929201433,-112.87822836736912,11.343838798014616,1008.896618286815,31.103849698303705,7.46012153810861,29.954158542139666,6.0,0.5436419894155089,62.109512204302554,1.0,3.051212666733817,1.618260666352792,15.256063333669086,-18.813038061228188,1.012960163291216
16.520611645627856,82.77299196422624,0.026377297271464685,3.1629125221699583,82.77299196422624,0.5267065013435094,-82.77299196422624,11.142062788143914,1014.9634710571452,30.79306703596336,7.438619091144613,29.8728073377073,7.0,0.6934326192507839,93.15180254872828,2.0,2.229388354372144,1.5319960472568777,18.75,-13.795498660704373,3.875669905757791
